,Actual,Predicted
4601,71,70.37482047080994
15986,58,58.35830307006836
8044,67,67.26296555995941
14860,60,58.91462242603302
16709,56,56.33072757720947
12028,64,63.41913306713104
12509,63,63.25959277153015
2148,74,73.82519686222076
8396,67,66.69438052177429
17509,54,54.99730944633484
17693,53,54.928364396095276
942,77,76.70952606201172
10063,65,65.43527090549469
3814,72,72.14346742630005
521,80,79.83665871620178
12003,64,64.56292247772217
3399,72,71.20681750774384
16119,58,57.839526772499084
16529,57,56.53009057044983
15277,60,60.811887979507446
16332,57,56.474775195121765
5518,70,70.21687757968903
17926,51,50.63991355895996
6307,69,67.75515079498291
10466,65,65.30086672306061
9963,65,65.16084039211273
9182,66,64.98123717308044
7384,68,67.59660255908966
5874,69,67.15712630748749
3751,72,71.98989284038544
10998,64,64.40261256694794
11669,64,64.65299499034882
14892,60,60.546483278274536
581,79,79.56140327453613
7527,68,68.93206822872162
14907,60,-36092690.654554605
5741,69,67.95056998729706
11697,64,64.48927974700928
12468,63,62.787994146347046
59,86,-67277088.169307
3092,73,72.84357404708862
12750,63,62.02162706851959
15568,59,58.25205087661743
1153,77,77.7584890127182
3767,72,71.77685725688934
16735,56,55.83871018886566
1281,76,75.6974424123764
2333,74,74.12242257595062
493,80,79.38859581947327
14425,61,60.360119104385376
5885,69,69.11646497249603
16107,58,57.009355664253235
11902,64,64.19524562358856
12443,63,63.050718784332275
8624,67,68.41852068901062
3591,72,71.7317327260971
17060,55,56.07342445850372
1315,76,76.00881385803223
12346,63,62.78682565689087
17598,53,52.392478823661804
4609,71,70.98232424259186
11336,64,63.75737643241882
8716,67,66.7638475894928
12711,63,62.406566858291626
657,79,79.2649255990982
326,81,81.25312566757202
10662,65,64.54760706424713
2612,73,73.13785123825073
1890,75,75.59157979488373
1799,75,74.98334670066833
15316,59,57.899885416030884
8822,66,66.54213035106659
1776,75,74.86621296405792
7071,68,67.2894594669342
458,80,80.49783706665039
13814,62,62.79456162452698
11953,64,64.52776980400085
10415,65,65.20845711231232
15618,59,58.93914544582367
15494,59,57.959192514419556
6914,68,67.27644836902618
1134,77,77.35381984710693
15458,59,59.33208227157593
2203,74,73.62024164199829
2943,73,73.28554773330688
13727,62,62.190120220184326
4514,71,71.47986698150635
3650,72,71.69526326656342
12766,63,63.21735155582428
6887,68,67.81877398490906
16046,58,57.66928291320801
12474,63,62.95880901813507
4950,70,68.1595264673233
8202,67,67.48813593387604
10367,65,64.61768984794617
12439,63,63.26804733276367
12698,63,64.0015184879303
5333,70,69.9319589138031
1773,75,75.2039680480957
18057,50,49.547765135765076
12617,63,62.892043709754944
3400,72,73.91621053218842
1406,76,75.18289184570312
14440,61,62.80423951148987
17744,52,52.15887188911438
11377,64,65.05274367332458
4859,70,70.4670387506485
10602,65,64.71001744270325
13537,62,61.04187870025635
13030,63,62.12705612182617
11341,64,64.22739636898041
9676,66,66.13524496555328
16293,57,54.78525710105896
9411,66,66.1975588798523
16220,58,58.1006076335907
15134,60,58.96131145954132
18016,50,49.745646595954895
13043,63,62.48647916316986
10905,65,64.71701788902283
6531,69,69.37187075614929
12978,63,62.8788366317749
4928,70,69.77122056484222
898,77,77.66196250915527
13983,61,60.53101122379303
814,78,77.37509226799011
3886,72,71.55363237857819
2150,74,74.41642224788666
8907,66,66.06062364578247
16383,57,57.80839991569519
7114,68,67.41735374927521
9464,66,64.79349386692047
15560,59,58.86414182186127
2528,74,74.66934430599213
3544,72,72.5052021741867
9873,66,65.87406063079834
2376,74,73.85445284843445
5581,70,69.62573099136353
2856,73,72.9608713388443
9856,66,66.13084268569946
4408,71,71.34103870391846
9492,66,62.48478865623474
12565,63,63.24807858467102
18006,51,51.028717041015625
4471,71,70.75855326652527
17471,54,54.37594950199127
362,81,79.85269320011139
12717,63,62.795726895332336
3389,72,72.89452970027924
7889,67,67.78453314304352
12286,63,63.61562955379486
1172,77,77.7460389137268
6553,69,67.80405259132385
9005,66,66.30988419055939
8154,67,67.68095624446869
1540,76,76.15431714057922
3268,72,71.92327547073364
5643,69,68.59230124950409
9593,66,66.88606774806976
13381,62,61.89307618141174
8376,67,67.49947023391724
142,84,-107728592.2075733
9707,66,66.78162729740143
16810,56,56.104990005493164
7265,68,67.42220866680145
14325,61,61.351815581321716
16622,57,57.68298041820526
14795,60,60.94923961162567
14000,61,61.10866665840149
7312,68,67.98587369918823
15620,59,59.10523974895477
12274,63,63.10419964790344
3938,72,71.86746394634247
15237,60,61.25900411605835
11651,64,63.78432333469391
16989,56,56.232675433158875
3638,72,72.39865434169769
3328,72,72.26426875591278
1859,75,75.46708738803864
6965,68,67.8534893989563
5698,69,67.95225024223328
15073,60,60.801162123680115
16570,57,56.677960991859436
11241,64,64.58373177051544
8735,67,66.01606941223145
16032,58,58.659738063812256
2890,73,73.64086318016052
8347,67,67.11071860790253
8270,67,66.53397226333618
5600,70,70.02731382846832
18167,48,49.78062641620636
2242,74,74.37184488773346
562,79,79.88207972049713
6417,69,67.95374262332916
16560,57,57.83624196052551
11313,64,63.584229826927185
11970,64,63.44561004638672
1637,75,75.53624451160431
17574,53,52.6199449300766
7284,68,68.13390982151031
6783,68,68.35369515419006
5210,70,69.9926106929779
735,78,76.75198984146118
13860,62,63.46560502052307
15008,60,60.80536103248596
12046,64,62.90260636806488
11534,64,64.48920702934265
887,78,78.7833217382431
15318,59,59.1106173992157
2266,74,73.6635274887085
8658,67,67.07622623443604
7757,67,64.1296569108963
13568,62,62.10746347904205
16525,57,56.62164103984833
15251,60,60.44789528846741
15955,58,57.5090616941452
11007,64,63.890186190605164
14405,61,60.46303462982178
12880,63,62.320529103279114
17772,52,52.81770873069763
11231,64,65.36604273319244
11212,64,63.63061714172363
14984,60,61.589261293411255
9197,66,65.11252546310425
12605,63,63.664531230926514
4920,70,71.17785847187042
13801,62,62.87015450000763
5481,70,70.53973472118378
4303,71,70.9781141281128
1963,75,75.6946634054184
9119,66,66.0007916688919
18062,50,49.68967032432556
1427,76,74.9105144739151
5577,70,69.81104671955109
14798,60,60.192975997924805
7128,68,67.63848888874054
6578,69,68.0326452255249
2620,73,72.58590972423553
712,79,78.98357665538788
1080,77,76.881387591362
8533,67,66.41910421848297
12864,63,62.71960186958313
16286,57,55.56668984889984
1433,76,76.41550624370575
17862,52,52.89213228225708
9158,66,65.97927379608154
3779,72,72.69120669364929
5108,70,70.0906617641449
10207,65,64.62804114818573
10093,65,65.26784157752991
1328,76,76.56556355953217
12975,63,63.99377417564392
8402,67,66.05739116668701
13792,62,62.081525564193726
2746,73,73.06416642665863
9718,66,65.50080299377441
11853,64,63.37764525413513
14591,61,62.327821016311646
4930,70,69.65865468978882
13454,62,62.81703186035156
2000,75,74.96102380752563
10109,65,65.97883546352386
8187,67,66.94577646255493
15425,59,58.27639436721802
12727,63,62.50419580936432
4656,71,71.00497698783875
14127,61,60.58395051956177
17903,51,51.641112327575684
15815,59,59.396026611328125
2280,74,74.82314157485962
13971,61,60.75156044960022
10721,65,64.2712767124176
18010,51,50.92818248271942
6721,68,67.62481486797333
2366,74,74.3630518913269
5359,70,70.07859027385712
14247,61,61.324071645736694
14609,61,60.64937114715576
2332,74,75.71204257011414
8810,66,64.8577288389206
7972,67,66.80335211753845
5633,70,70.76198256015778
534,80,-58797801.784914136
9815,66,65.79098284244537
8505,67,67.10917031764984
6541,69,69.02041113376617
4094,71,72.25865888595581
14001,61,60.28426396846771
274,82,-13802826.600557923
7050,68,68.5060008764267
2826,73,72.13009369373322
14061,61,59.17534410953522
7536,68,67.93000090122223
13921,62,61.16552484035492
9494,66,65.28390657901764
11440,64,63.63354671001434
11514,64,64.57216191291809
1958,75,75.38888013362885
5785,69,67.51479601860046
10743,65,63.559605836868286
4737,71,70.53205263614655
11400,64,64.32793664932251
7142,68,68.04621112346649
13547,62,62.219000816345215
8984,66,66.94632041454315
13660,62,61.16019260883331
9661,66,66.46674013137817
16681,56,56.53584384918213
14446,61,61.99847900867462
9855,66,65.70259177684784
11622,64,63.23182034492493
5661,69,68.60067427158356
10246,65,64.47424519062042
15800,59,57.88275694847107
6440,69,68.37877786159515
12496,63,62.43239760398865
4065,71,71.319406747818
12406,63,62.28806519508362
7396,68,67.26734173297882
12647,63,62.886025071144104
15024,60,60.489359855651855
1721,75,75.44275426864624
15400,59,59.356335401535034
15272,60,59.80544340610504
2959,73,72.80271446704865
15742,59,58.57858693599701
14410,61,62.191473841667175
3641,72,72.7272412776947
11709,64,64.61858224868774
5159,70,69.67137849330902
2872,73,71.0336856842041
9354,66,67.24323976039886
371,81,33287228.75364542
8260,67,66.97228395938873
11414,64,64.57758820056915
8512,67,67.48099052906036
10947,65,65.01585030555725
5509,70,69.93893122673035
13424,62,61.73248779773712
15969,58,58.85127305984497
2121,74,74.35431408882141
11762,64,64.23280036449432
16643,57,57.26011395454407
2989,73,73.22897756099701
4705,71,69.90595936775208
15519,59,59.165531396865845
13978,61,61.54576790332794
8141,67,66.21210491657257
11789,64,63.653780698776245
11124,64,64.37407338619232
8336,67,66.1791524887085
14672,60,60.36024355888367
6024,69,68.9417337179184
7896,67,65.82279586791992
14679,60,61.2519348859787
13597,62,61.52545118331909
10473,65,66.17571687698364
16547,57,56.59698235988617
13442,62,61.87951052188873
2339,74,72.37554025650024
5673,69,67.35612344741821
9709,66,66.56170356273651
1757,75,75.60645174980164
4662,71,70.69094526767731
4413,71,70.48740684986115
205,83,21903229.689521194
12252,63,62.94099485874176
14557,61,61.6934974193573
7185,68,67.84537661075592
12465,63,62.42163920402527
6907,68,67.79809582233429
8005,67,66.85917437076569
12839,63,62.72766554355621
10647,65,64.93876433372498
182,83,83.31100237369537
4103,71,71.86247968673706
5058,70,70.22248888015747
1268,76,75.94957506656647
13644,62,61.06902599334717
5632,70,69.93257927894592
9967,65,65.15635573863983
12881,63,63.69454896450043
960,77,76.88249981403351
17083,55,57.07437980175018
16782,56,55.8505539894104
15999,58,58.96579325199127
13855,62,62.25540602207184
10035,65,64.78986763954163
13310,62,62.05680811405182
3019,73,73.47702980041504
5980,69,67.19033753871918
7464,68,68.86108362674713
10287,65,65.26466155052185
691,79,-67792260.21299922
12889,63,62.894437193870544
12801,63,64.05985414981842
4170,71,70.43934547901154
12361,63,64.49393999576569
3182,73,73.23916935920715
4254,71,70.87032902240753
2226,74,74.56936573982239
10375,65,65.43457961082458
5818,69,68.50114667415619
11863,64,64.24501717090607
10419,65,65.78023374080658
7362,68,67.54337358474731
13991,61,61.57478845119476
16644,57,58.20828604698181
547,80,45609574.21496117
5234,70,70.32713389396667
16093,58,58.647740602493286
11542,64,64.47157263755798
2327,74,74.56354451179504
9677,66,65.76351594924927
13001,63,62.81828820705414
1839,75,74.98125052452087
6658,68,67.99920725822449
203,83,4466334.8263943195
12198,63,63.58677840232849
2796,73,73.79340517520905
762,78,76.94197010993958
5649,69,68.11255240440369
2725,73,72.49389910697937
4059,71,71.77918374538422
10115,65,66.64966285228729
8320,67,66.9926450252533
15143,60,60.97835671901703
13307,62,61.4768705368042
8726,67,67.85556221008301
9930,65,64.76314449310303
4460,71,70.0909743309021
16084,58,57.672271609306335
12381,63,63.417354583740234
8742,67,67.18159770965576
5582,70,69.47035109996796
14121,61,62.282196283340454
13593,62,61.77155339717865
9647,66,66.15890944004059
17552,53,53.30048620700836
7577,68,68.57209944725037
1650,75,74.15385746955872
6936,68,66.54108333587646
4044,71,70.98019659519196
451,80,79.73532140254974
2237,74,74.42873418331146
17585,53,53.373459815979004
5594,70,70.1143696308136
12553,63,62.978010058403015
10608,65,65.05601465702057
870,78,78.19686651229858
14979,60,59.72523522377014
1430,76,76.0017786026001
14618,61,61.918208718299866
17682,53,52.55473804473877
16474,57,57.006519079208374
8417,67,67.04252326488495
3411,72,72.27544784545898
6949,68,67.9636652469635
7910,67,67.00391733646393
2144,74,73.53460216522217
9621,66,66.57692575454712
10791,65,65.25712168216705
8538,67,67.41071355342865
8027,67,66.98772382736206
1424,76,75.56320583820343
6013,69,69.06013298034668
13040,63,63.52411925792694
241,82,81.87742602825165
8653,67,67.74788081645966
14594,61,61.8399875164032
12061,64,63.1018191576004
10281,65,65.10926902294159
7129,68,64.4162255525589
3994,71,71.57838177680969
12916,63,62.92279553413391
4544,71,69.18860602378845
3097,73,73.65856385231018
7935,67,66.86569499969482
15322,59,59.417153120040894
14072,61,61.96323490142822
11042,64,63.75386714935303
15501,59,57.81131100654602
11785,64,64.6442449092865
5399,70,69.54061734676361
4627,71,69.81943392753601
12943,63,63.92103362083435
13228,62,62.057634711265564
5418,70,70.58772325515747
16917,56,56.24099802970886
6495,69,68.2867362499237
10038,65,65.12433612346649
1709,75,75.08854734897614
16614,57,58.48205208778381
15086,60,59.28011119365692
2938,73,72.96708905696869
1570,76,75.40133094787598
11668,64,64.2533483505249
1250,76,75.97008502483368
14743,60,60.51707077026367
7399,68,68.200643658638
527,80,80.96474421024323
9532,66,65.49584293365479
12394,63,63.66265571117401
6303,69,68.89717531204224
16306,57,57.325262904167175
17143,55,56.0098956823349
8880,66,65.83432829380035
148,84,93893194.04611468
4491,71,71.24506342411041
6208,69,67.78572285175323
9861,66,67.00409662723541
235,82,80.34721684455872
10198,65,64.82379448413849
14807,60,59.34458076953888
14329,61,60.87698531150818
7695,67,66.42594683170319
16373,57,58.00631046295166
2320,74,75.39910697937012
468,80,80.1780800819397
10779,65,64.21634471416473
6099,69,68.32423150539398
5010,70,70.02536606788635
3772,72,71.4010112285614
3891,72,72.14538061618805
9764,66,66.07271909713745
15017,60,60.243722319602966
8108,67,67.35476911067963
7075,68,67.31413912773132
6053,69,68.66960537433624
1372,76,76.17579758167267
5396,70,70.0895026922226
14237,61,61.57165777683258
11631,64,64.7665251493454
11132,64,64.32890689373016
17057,55,55.536657214164734
16123,58,57.676867961883545
16612,57,57.949214220047
13703,62,61.76323175430298
17815,52,52.49534451961517
15436,59,59.39023816585541
8379,67,67.28927612304688
16890,56,56.240853667259216
8424,67,66.87052595615387
2002,75,75.5661848783493
2924,73,73.25589871406555
5206,70,71.31105291843414
15321,59,58.60931074619293
10612,65,66.31348824501038
10135,65,65.16348075866699
5164,70,70.52344250679016
14474,61,61.772119998931885
16480,57,56.6159006357193
10718,65,64.9457927942276
9750,66,65.79903900623322
4071,71,70.7129498720169
5244,70,70.20742988586426
4241,71,71.23258364200592
17877,52,53.02983474731445
13327,62,62.268656849861145
9493,66,65.6264978647232
16115,58,57.36686301231384
4731,71,71.43318247795105
3159,73,72.53781628608704
612,79,78.59506011009216
8955,66,66.00589120388031
13233,62,62.87177515029907
11925,64,64.76197123527527
9785,66,65.32403457164764
6312,69,68.62755167484283
8401,67,66.45449376106262
10736,65,65.33819663524628
396,81,26546146.213526487
62,86,-18359803.291109085
10817,65,65.29839313030243
14971,60,60.79952156543732
8764,66,66.44556176662445
10760,65,66.3411135673523
14969,60,60.81622505187988
15278,60,59.26575589179993
16496,57,56.939348578453064
363,81,80.40311253070831
13205,62,62.059439063072205
15463,59,59.69520354270935
15683,59,58.860496401786804
13631,62,61.68716895580292
11755,64,65.56468105316162
3351,72,72.46938145160675
11319,64,64.7394790649414
104,85,-61167804.69935918
3174,73,72.98933446407318
15801,59,59.16157150268555
10388,65,65.86185824871063
4313,71,70.96310114860535
15608,59,58.8353773355484
2066,75,75.65808475017548
4944,70,69.96352910995483
12986,63,63.93264424800873
661,79,78.36367475986481
15714,59,58.43137609958649
15830,58,58.76168429851532
8337,67,66.03004169464111
16720,56,56.64183151721954
1429,76,76.73643290996552
14573,61,60.949597120285034
11867,64,63.11329388618469
15523,59,59.4844069480896
15230,60,60.230844616889954
6807,68,68.07652354240417
4349,71,71.13621461391449
6476,69,68.30484795570374
6424,69,68.48739552497864
7512,68,67.2127366065979
7780,67,67.22192251682281
5467,70,70.81816875934601
9956,65,64.9279351234436
11305,64,64.62103462219238
10208,65,63.83262658119202
2458,74,73.73742127418518
6451,69,67.41452348232269
15159,60,60.60533094406128
9859,66,65.58237683773041
7473,68,66.9779806137085
13156,62,61.5323201417923
3337,72,72.12773990631104
10372,65,64.80002915859222
4624,71,70.71565759181976
17861,52,53.018446922302246
6337,69,68.15231800079346
2667,73,73.10190427303314
16423,57,57.58698344230652
6249,69,68.06393218040466
6232,69,68.17012989521027
8573,67,65.93196177482605
5652,69,68.76307249069214
2180,74,74.31816482543945
8986,66,64.68191289901733
9543,66,66.43486475944519
3709,72,71.77128946781158
8675,67,67.67315471172333
14623,61,60.735198974609375
16670,57,56.82266426086426
2044,75,74.33524537086487
17317,54,55.04276633262634
637,79,79.30094540119171
2067,75,74.55652236938477
14404,61,60.191689133644104
15559,59,59.49653196334839
10702,65,65.8688987493515
5179,70,70.91853892803192
13977,61,60.739980697631836
13395,62,62.30583846569061
9657,66,64.9994626045227
16667,57,57.22158491611481
16680,56,56.3704948425293
1647,75,75.7012951374054
246,82,81.44387662410736
15471,59,59.5041424036026
2628,73,72.60639333724976
1156,77,76.12144422531128
6863,68,67.8255215883255
2083,74,74.04508829116821
2666,73,71.67425119876862
10387,65,65.3706306219101
9693,66,66.69399666786194
7713,67,67.4084894657135
16832,56,56.53610575199127
9959,65,65.48068857192993
14464,61,62.96163833141327
6257,69,68.05458986759186
5032,70,70.51511454582214
10785,65,65.16493594646454
7847,67,67.12035202980042
3114,73,72.8229511976242
16561,57,56.733410239219666
17498,54,54.697471141815186
10977,64,63.42838096618652
4042,71,71.1878229379654
13088,62,61.59666097164154
1788,75,72.72890973091125
13029,63,62.94610106945038
6269,69,68.58571147918701
9877,66,66.00162053108215
10333,65,64.99736380577087
10583,65,64.9882344007492
11239,64,63.855960726737976
5617,70,69.94407141208649
7724,67,63.54751372337341
4201,71,70.43428802490234
3531,72,71.63688123226166
9065,66,66.31967854499817
10472,65,63.84007430076599
5867,69,68.86149621009827
8316,67,65.81960952281952
1524,76,74.79232704639435
12367,63,63.08845841884613
2995,73,73.11143505573273
7646,67,67.2463401556015
3280,72,71.73937952518463
7747,67,67.3928507566452
2758,73,73.37669026851654
14868,60,57.682713985443115
7306,68,67.82359337806702
3036,73,73.06272578239441
9212,66,66.13588035106659
16315,57,56.11665344238281
7180,68,68.00968813896179
8731,67,66.11345446109772
3370,72,71.38340926170349
8121,67,67.52164077758789
17640,53,52.92849552631378
5512,70,69.15145933628082
8440,67,66.51463532447815
6438,69,68.67450058460236
8426,67,67.62285149097443
16745,56,55.780513286590576
11641,64,64.23290300369263
8846,66,65.53841590881348
11192,64,63.317588329315186
15547,59,57.641979813575745
3128,73,69.16778302192688
1677,75,74.30837666988373
3079,73,73.21064043045044
12572,63,63.00618314743042
6169,69,67.76361203193665
17522,54,53.75160539150238
17040,55,55.41004955768585
7043,68,67.30329155921936
5177,70,70.20536124706268
17439,54,54.47013545036316
13389,62,63.1234290599823
13529,62,61.2918096780777
9372,66,66.33814227581024
5364,70,70.48491072654724
14272,61,60.647212862968445
12631,63,61.89754033088684
2476,74,74.12609446048737
15254,60,59.64484512805939
17874,52,52.24464797973633
344,81,81.15195095539093
13516,62,62.86991083621979
6228,69,69.19727075099945
3264,72,71.42768144607544
10126,65,64.70134365558624
2875,73,73.27782356739044
1977,75,76.05069744586945
516,80,80.36142158508301
6906,68,68.23449206352234
10180,65,65.17423975467682
14292,61,60.381232500076294
7936,67,66.88644564151764
8221,67,67.23273754119873
17589,53,52.99225354194641
9340,66,65.733367562294
5274,70,69.76648652553558
2988,73,73.74650609493256
13698,62,61.25578558444977
13394,62,61.62646746635437
1872,75,75.03744626045227
15980,58,59.090797901153564
8310,67,67.9071912765503
8864,66,65.21064555644989
7435,68,66.48033237457275
7263,68,68.52678954601288
5284,70,70.35996520519257
14301,61,60.75157165527344
13216,62,62.90331268310547
9880,66,66.02987921237946
10469,65,65.08412981033325
15360,59,59.487921357154846
4695,71,71.02538192272186
13932,62,61.17951035499573
6680,68,66.88799023628235
9249,66,66.28836703300476
4323,71,71.47152638435364
8203,67,66.92708265781403
7530,68,68.1899186372757
11599,64,65.19179999828339
6179,69,68.48729360103607
8817,66,65.45727443695068
10059,65,65.2608425617218
10397,65,64.74579501152039
11804,64,64.56344199180603
9821,66,66.26255548000336
5489,70,70.71767973899841
11820,64,64.47130942344666
17353,54,55.887643575668335
1237,76,75.1968959569931
17430,54,54.52403783798218
4568,71,70.60312056541443
15989,58,57.86819922924042
16471,57,56.99052608013153
13528,62,62.00837302207947
15116,60,59.36274874210358
1234,76,76.20446991920471
1107,77,75.89626133441925
6682,68,67.81675505638123
3160,73,73.7284392118454
3384,72,72.43796098232269
17526,54,54.261096239089966
7452,68,67.32822930812836
12022,64,65.17772662639618
10490,65,65.42580187320709
12240,63,62.37133347988129
6896,68,68.09093630313873
2730,73,72.60021555423737
14033,61,63.0257807970047
16939,56,54.149736166000366
17666,53,54.26950490474701
11550,64,63.72103476524353
2637,73,73.36781907081604
6588,69,68.93262255191803
13052,63,63.66112685203552
16245,58,59.36904859542847
9964,65,65.24830365180969
10196,65,65.04489994049072
7631,68,68.08504366874695
8857,66,66.45107817649841
946,77,76.87705993652344
9408,66,65.6489406824112
11871,64,64.62637794017792
2549,74,73.23570787906647
7623,68,68.46600604057312
13157,62,62.19343042373657
1873,75,75.98139560222626
7950,67,66.74203717708588
2901,73,72.65510821342468
3895,72,71.73219561576843
10851,65,66.07865333557129
6643,68,68.13594353199005
16658,57,57.410749554634094
7958,67,66.05744814872742
16104,58,57.72121739387512
9688,66,66.15868258476257
10160,65,64.99321842193604
15339,59,59.69586443901062
10276,65,65.04121541976929
16491,57,57.05167472362518
8452,67,65.95848226547241
6990,68,67.7338479757309
2428,74,75.1498019695282
8529,67,67.75696897506714
1659,75,75.24052035808563
14056,61,61.59110760688782
4932,70,70.383185505867
5541,70,69.85509872436523
7890,67,66.65963447093964
6019,69,67.66933000087738
17298,54,53.84771728515625
7477,68,67.43304777145386
11020,64,64.09270524978638
5822,69,67.67159247398376
11848,64,63.40606939792633
6204,69,68.68880569934845
7119,68,68.66051626205444
11399,64,64.40784621238708
4987,70,69.48634660243988
169,83,8616763.149394274
7070,68,67.82318198680878
12330,63,63.605069279670715
11990,64,64.4371542930603
2917,73,72.71808576583862
13083,62,62.47570061683655
13649,62,62.744704484939575
761,78,77.73923397064209
14036,61,61.4196275472641
5375,70,70.27218341827393
14688,60,60.9518985748291
9989,65,65.02443039417267
10520,65,64.44739782810211
12587,63,63.38422620296478
18051,50,49.637709617614746
6221,69,68.38420903682709
7707,67,67.50390565395355
10981,64,64.02866542339325
5521,70,70.66341364383698
3867,72,71.9548956155777
1073,77,-102731012.2950393
13853,62,62.24422323703766
11895,64,63.50429725646973
1466,76,76.80347335338593
8120,67,67.45943367481232
11598,64,63.30853855609894
11574,64,64.20555686950684
13647,62,62.79059088230133
8850,66,66.19416201114655
3228,72,71.88212370872498
2218,74,74.89267957210541
13989,61,61.81261110305786
7295,68,67.91373145580292
15130,60,59.91313922405243
9524,66,65.2852156162262
15131,60,59.962820410728455
4943,70,70.849236369133
16686,56,56.09745192527771
6071,69,69.20672023296356
11288,64,63.29620099067688
4487,71,70.61373960971832
6654,68,66.1574034690857
818,78,77.11298882961273
4703,71,70.57239007949829
2535,74,73.36545133590698
733,78,76.19232976436615
6695,68,67.60775744915009
24,89,108912510.08086562
1079,77,78.17827689647675
2583,74,73.73292982578278
12457,63,63.27091729640961
284,82,43185650.83168864
16983,56,54.89889752864838
12576,63,62.98163557052612
9271,66,67.21650671958923
6262,69,68.19648337364197
15919,58,58.69520151615143
15529,59,58.7320032119751
14020,61,61.705589056015015
16292,57,57.56428062915802
1135,77,76.18575727939606
1291,76,75.60868108272552
7761,67,66.78506875038147
4717,71,71.10292136669159
6870,68,67.11333274841309
3934,72,72.03482031822205
5261,70,70.41396450996399
15473,59,58.64440190792084
15153,60,59.8959664106369
3494,72,71.8720920085907
11026,64,64.07593441009521
1639,75,74.61083662509918
13049,63,62.90860068798065
3757,72,72.14953196048737
13464,62,62.58407509326935
12002,64,64.19325482845306
1297,76,76.72679948806763
6969,68,68.31263279914856
4540,71,70.04561007022858
10057,65,64.66000473499298
8047,67,67.20916080474854
2768,73,73.73529171943665
14052,61,60.712684750556946
7531,68,68.15472197532654
15427,59,57.70274257659912
16775,56,55.13865661621094
2529,74,74.92305743694305
6601,69,68.07786321640015
17946,51,50.831562519073486
10603,65,63.68258798122406
18026,50,49.969937562942505
9820,66,65.56781363487244
17782,52,52.689289569854736
15119,60,59.339532256126404
7017,68,67.9360979795456
14152,61,63.09491801261902
9387,66,65.17178094387054
15328,59,59.15375339984894
5459,70,70.3409081697464
8484,67,66.27652335166931
4101,71,70.77496981620789
16555,57,57.174729347229004
195,83,82.02642035484314
2506,74,74.44913280010223
12827,63,64.28004801273346
829,78,77.89472305774689
11707,64,65.27239882946014
15802,59,59.375036120414734
11279,64,64.01563763618469
1758,75,74.62160110473633
85,85,-3286518.45258832
5962,69,68.94220173358917
636,79,78.89525854587555
17377,54,53.73893117904663
17217,55,55.39496552944183
14746,60,61.154934763908386
6113,69,69.09597313404083
425,80,78.68674886226654
14399,61,60.978341460227966
15297,60,60.625747203826904
7773,67,67.04521369934082
2936,73,72.97993743419647
14675,60,60.22528052330017
1042,77,76.93709909915924
10453,65,64.46244871616364
10512,65,64.47389674186707
14454,61,60.85756063461304
7324,68,66.86693501472473
9697,66,65.69151413440704
15439,59,58.76532244682312
8351,67,66.43804860115051
8469,67,67.97487187385559
7024,68,68.0613089799881
15727,59,58.44215786457062
5224,70,70.06411707401276
14665,60,59.025484681129456
12687,63,63.25431215763092
14008,61,60.74562585353851
5706,69,68.55174386501312
8163,67,66.76379489898682
11635,64,63.96219193935394
17045,55,56.15541470050812
10617,65,65.31270146369934
9706,66,65.4821640253067
1991,75,74.59745705127716
5502,70,70.55490267276764
15039,60,60.63607084751129
2908,73,72.6994720697403
5140,70,70.45360028743744
3747,72,72.66431832313538
16563,57,56.81671106815338
2239,74,74.45997834205627
5151,70,70.05690169334412
8054,67,65.682612657547
17024,55,55.186563372612
16154,58,58.39407992362976
16819,56,55.98022925853729
8439,67,67.39461183547974
13863,62,63.007200479507446
9434,66,66.29043328762054
16786,56,56.1518896818161
11742,64,63.585928559303284
16651,57,57.14051413536072
10166,65,65.2422810792923
12907,63,62.47574472427368
17061,55,53.56865572929382
7770,67,66.06407344341278
17731,52,52.58835542201996
15938,58,57.09476041793823
1630,75,74.87985014915466
15295,60,60.48681104183197
16677,56,56.293774247169495
13413,62,61.3691862821579
10427,65,64.76598167419434
9337,66,66.09293639659882
6755,68,67.69813859462738
12946,63,63.15433943271637
14544,61,60.62260711193085
7704,67,67.32553660869598
7722,67,66.73519027233124
7211,68,67.24004828929901
16959,56,55.26900804042816
17754,52,53.301576256752014
4553,71,70.55780827999115
8674,67,66.42094230651855
2783,73,72.82909047603607
7709,67,66.61485075950623
621,79,78.33437943458557
8730,67,67.47688007354736
980,77,76.39955270290375
5334,70,70.18157613277435
3214,72,71.88318073749542
9601,66,67.0252571105957
1418,76,75.2793116569519
5814,69,66.99214732646942
15276,60,60.31750416755676
5246,70,69.11454117298126
4632,71,71.41039478778839
15680,59,59.21200239658356
2101,74,74.6469339132309
7377,68,68.3146984577179
7938,67,67.09962749481201
5262,70,69.82548439502716
221,83,-129830829.10102749
3679,72,72.6201798915863
1955,75,74.15086126327515
5986,69,68.70054113864899
16056,58,57.261642813682556
13678,62,61.98699939250946
7945,67,66.34125089645386
4383,71,71.07574248313904
11258,64,64.44063913822174
1869,75,75.14263212680817
17234,55,56.54118585586548
211,83,-20908175.086345553
8530,67,65.40160119533539
9196,66,66.28259754180908
9981,65,64.0632232427597
16744,56,57.4829421043396
64,86,-524173.5582766533
11054,64,63.663872838020325
8799,66,66.5065187215805
10125,65,64.22815310955048
10329,65,64.94644129276276
14138,61,61.31451976299286
