,Actual,Predicted
693,7.443533188937465,7.009522149150795
1586,7.900076989989181,7.8130850622471835
4944,7.685626990357768,7.336918059222142
641,8.796701045792322,8.005160910946865
8026,7.705012713948934,7.673164058132714
2853,5.341039634404711,6.655870487180923
7546,8.361419695535007,7.798020325585827
2013,7.386202907112678,7.139627995629244
254,8.237500664046554,7.696968030242867
2484,6.950472564303556,7.159041317032765
7011,7.631585290021305,7.619721104933451
4202,5.7804749612162585,6.849467721292343
328,8.11432004128089,7.944404416046843
4095,6.895394802058869,7.704597934461108
8231,7.899089214116465,7.680241781181143
7686,7.130931469763674,7.67637031852916
4283,8.177992788731924,7.438664640107616
6850,8.012263419573868,7.447113253868198
4435,7.856696107789043,7.8083260627045945
5773,6.050791385991855,6.146587151884123
2834,7.719309300591418,7.60067535105871
970,7.600768250536457,7.224952031443908
4776,6.246744546552095,8.300611825265651
2861,8.707779335563512,8.497047859985685
5336,8.036242759964622,8.32245581445864
7947,7.35092739106112,8.145613197873772
7664,6.845643677158708,7.747116451438866
4982,8.122257375243796,7.814956843586653
6156,7.844246206170657,8.440283328350906
4318,7.394421561943079,7.386203658819707
5095,5.806845553225341,5.317210342474253
3796,7.1746998072391,6.687628588223656
5129,8.139889326895036,7.696328776794557
4353,8.126989709967232,7.606764128924889
7029,6.784288270112444,6.73286090695229
3882,8.104308949471147,7.842339859773969
6987,8.518888114222715,8.175633885102446
5817,6.392849342048994,6.636860643684489
2193,6.969430454655927,7.755799054798146
7698,5.483501488955468,6.987188839051822
8012,8.054386259708407,7.933176771310845
5196,8.203462459357786,7.531796559987582
986,7.257816198403183,7.4635831888538595
931,7.385790195924746,7.797182315932116
2549,8.761345387593039,7.537027983524733
7867,6.136429019779471,6.82932473512674
7190,7.5751388085948435,7.113018696891722
7346,8.173684053780573,7.502553974488338
148,6.273463626903626,7.843600138472935
8280,8.372714876420433,8.13439124223455
6553,7.804310133332296,7.709793073344218
2065,6.149304698172492,6.2916354407240345
7356,6.882504545671368,7.0733028978316925
8357,7.332376400147788,7.206371197492453
4308,8.32835753587543,7.748221852286145
1366,5.848027685481126,5.3450859022302595
3380,6.269690046788008,6.759278206039808
6325,8.002731097031752,7.77533031591925
7655,7.642182685058477,7.009136267534189
6645,8.445541688899738,7.673027361739934
2743,7.836648583780151,7.391202639029647
6034,7.004489353657745,6.809571410809416
2226,7.919630334897834,7.923616100874134
4025,6.458605645719407,8.067149037543148
5749,7.382896438490037,6.724822097576544
7747,7.737187843947581,7.36539711464013
7071,8.531437813341336,7.8426660437996984
1407,8.41223437284511,8.154115141352742
6720,7.146259449603954,7.014727152826394
5188,7.808646768813461,7.473187934531372
4174,4.848132050749962,6.863418714231241
6832,7.139417324679561,7.142886242340098
7638,6.025373098759164,7.249010047207156
5109,7.917934598859462,7.489595607458033
71,6.397296254677018,6.791461185059723
2809,5.475168152594509,6.36056494401168
4257,5.254463697810696,5.163776632058994
1817,8.391915460563956,7.9680564618566185
2181,7.425447394344256,7.653701897081372
3277,8.657797144418323,8.535069896123602
3054,4.966204016164095,5.5369481985437154
3546,6.961890371633309,7.39627917789319
3856,7.60839680663762,7.858311428394408
573,5.6924356758620664,7.0169379779756875
5411,6.531035341235977,6.990657910289864
627,8.304924691783922,7.403680150389561
2659,7.663046397201703,8.036799062349548
1401,8.556842581905029,7.845173002342641
6539,8.09622728426637,8.11846243900442
7393,8.215418036352881,8.104510072700812
4767,8.369941591446745,8.205694924780294
710,5.962281844132241,7.931700647882676
4068,7.47460586113674,7.061971775239391
5457,7.380824330017951,7.486210477856229
5387,7.677026113130066,7.655697592769445
2895,6.16201669870247,5.674152762146846
7145,6.7872969178317515,7.4575560611029434
3582,6.824160603867839,6.673818479474268
6584,5.02477880148192,5.642889646526481
4774,7.73369591745975,8.382868549255337
6551,7.867464056717364,7.6369736840821405
4851,6.007515537965365,4.830421491604827
4421,7.97838090228698,7.92378597923562
5816,8.657565729948312,8.437274258389557
4595,8.570570153459785,8.509112041626855
6691,7.358167621097786,7.197758525197345
8193,7.885156914418591,7.42587575053657
2792,5.794760861535742,7.245698383169917
2862,7.7142692691223465,7.334412797100788
3696,6.087746981392435,6.69235053609019
6494,5.91670005179778,7.685529937832806
4571,6.522263371856928,6.656621990287648
3206,5.393846613264544,6.187176476708673
6579,6.03178849762491,4.829006589823521
1786,7.7163476534637025,8.203292780079826
6792,8.0473813517777,7.739308204334432
3887,8.355019425871943,7.836744292272498
8492,7.7917365153243425,7.178198768405356
602,6.961890371633309,7.123355041909535
3031,7.652036541255968,8.479493111239213
1504,8.616823299606422,9.027048377977076
5832,5.264844343730402,5.99446339588601
607,7.4186798578519095,7.159544595304418
7857,8.201273277469971,7.165207768361453
3567,8.117105280236862,7.977130183427266
149,7.586010320042112,7.3675801297371795
3511,4.464622234788915,5.108744517935268
5756,8.19688048347049,7.441092267539202
3287,7.256877452421518,7.784731243815438
307,6.775207630893678,6.99467039756417
1860,6.4700165348036744,6.6693314788699825
3646,8.356896919396014,7.648079202871212
7920,7.781506959704331,8.131382217124587
3876,8.524059166570577,7.870334378522365
7760,5.178615616335596,5.8555204951985615
7268,7.692029447441292,7.670593086937271
8017,6.642056461065766,6.96740223087874
1901,8.39025382925179,8.497377016008398
8450,7.520739469634928,7.227108120744315
2102,6.900772959223226,6.044997424124041
7802,7.275947780477989,7.609817339147124
4810,7.431380951473746,7.288604600503676
2584,7.784559124682115,7.287357880347108
8074,7.790635648872028,8.372220434550409
8205,7.787878168945839,7.348512402722706
1030,4.4798314276146005,5.093298057098558
1043,8.875290427417914,8.255931372711295
3901,6.423570287881946,6.612324117262503
3863,8.83201628154497,8.46072440321801
1105,5.891267345240369,5.8652892553808975
1643,7.089610060186648,7.603010850854613
5506,8.09155057975457,7.971395356767257
7725,6.752138591757627,7.539425394492729
8289,7.766104815428644,7.228280329115133
29,4.842896490217898,4.770742749338943
2394,4.030008687217082,4.857751413552689
6555,6.571915482328601,6.719242575210478
8101,7.691725496251559,7.834895212496598
679,7.139417324679561,7.315689271741273
1723,7.655509861204446,7.115177830606901
227,5.03782235394022,5.642851569137381
5645,7.639303606173221,7.761157606203665
3412,7.064313629471395,6.803691488049201
1983,7.905001286628256,7.312596575069217
3160,7.685321086591935,7.548318581560017
2157,6.2544516944667174,6.657075503214045
6834,6.90478768001285,6.764528258505889
8281,7.7697667893377735,8.48921748015005
4155,8.6529261587956,8.216065348563285
8504,8.32835753587543,7.7760518922783195
6332,6.380517374195498,6.6486134198870355
4424,8.062392198260087,8.570027299975315
6159,6.548351758719629,6.282892274028322
6563,7.5347081683735695,7.717387928301606
7913,8.454229962187917,7.721853377205398
3928,7.821544965849032,7.289167476721638
8146,7.4341379420412075,8.363536516377504
3201,8.176308972298115,7.84396417434127
5270,5.215451928717581,6.61134536254836
7151,7.811077887043039,7.771973321998821
6677,8.323843948590381,7.548062518393137
2272,7.299172847462251,6.766364786572248
2804,7.748453121373718,7.997058455895706
981,8.70667819600943,8.363448793265771
5587,7.116986501082949,6.737568929562186
1328,8.579618280829457,8.107602962179168
4531,6.764508270813796,6.66617692150307
2795,5.736350337363997,5.661508511346248
5984,4.975441873834817,6.760975313902315
370,7.458614669898795,7.363474954025357
3078,7.711590697648821,7.724330892678541
7603,5.678876205909646,5.567871954491684
1307,8.121466470910779,8.304268643294526
2990,7.115905713142174,7.655324093766133
1900,8.426624162572288,8.391463694004376
6299,7.995353467862146,7.301790323900275
813,8.56500016765287,8.33764460600377
4692,8.323843948590381,7.522302718356286
5100,6.945355834234268,6.8319193606400885
896,6.965667519734282,7.752648916718965
3157,6.044497128059351,5.300343919981568
7180,7.777329846461679,7.423883091209704
2436,6.813243480386702,7.457085818356896
588,8.072829612629109,7.761244050314026
3356,7.198876231701366,7.5477819396074715
7299,8.11770110921906,7.826845021196206
800,7.011716115546039,7.348442431646177
1285,8.510477974733556,8.716260068260972
5467,8.287485291834365,7.538481816487854
4631,8.034302268581431,9.00128865101498
3327,7.608066337581491,7.227274496554076
927,7.359439884846947,7.571849629330276
416,7.785113064294233,8.39647021426815
2093,6.717311223830943,7.233454974914779
565,7.960186028059208,8.448940542784207
5327,7.194887200128437,7.0797230734854315
2823,7.543560911286992,8.023274557585152
1672,6.933097631665203,7.326118950040238
7364,8.267687697455225,7.641112345609917
871,7.048822803496519,6.666876784511612
7970,7.677026113130066,7.593170990450441
7566,6.0725144397081445,6.202116019774271
6678,5.449743194478849,5.348894927223261
4673,7.28648865691205,7.134807329121572
3556,5.321715483103249,5.224781519084829
7007,7.457078277432127,7.072346620856473
6798,5.1748562410069585,5.115200174907539
3422,7.520017839226203,7.377013303237158
784,7.472337001940739,7.038601392433688
246,8.143765674888975,7.805180351767051
1359,6.873588174809133,7.132135906609306
7406,8.088488729225833,8.112977816475034
5186,7.937620737321258,7.161665117536066
1470,7.702609951024363,7.829906026827398
5056,7.499229359226499,6.988284096208711
3565,6.4700165348036744,6.6797050181701305
5246,7.127730616803983,7.261721041047571
6329,7.209764722717439,7.124186390917049
608,7.899336249571687,7.5627122350933185
5145,7.976095971431423,7.383350651522795
575,7.145209857300497,7.146858177481542
6525,7.668350618574829,7.802093429484016
3042,7.667728050839728,8.164603039268776
4514,7.158251239075985,7.644621249400704
4430,7.895624294616101,7.27236800257062
6048,7.733112742385247,7.160848618616534
1259,5.136464097801917,5.775619961918785
3559,5.302010538385654,6.519337085125598
4125,7.05688503216965,7.048753748040322
8075,5.761802295156657,7.652098631070553
7229,8.25841645207812,7.6270290784991825
5533,7.688680892269226,7.925086166603944
350,7.533996551687948,7.027732700418309
1811,6.152143585042865,6.810667830074829
419,7.986563692353288,7.409460006760959
5642,8.696045102612057,8.052486199275044
4933,8.680898401005468,7.731113826786901
6516,7.569658408065412,7.7815537368788075
5077,6.201911840960953,6.719484748439248
4219,3.8488744511722155,4.753929275817221
6827,7.840585594721857,8.112893604036753
5456,6.926585080295352,7.6336614590484455
5933,6.450224262307465,7.257947295957088
556,7.401761038587806,7.754282791534399
6230,7.954124699753423,7.260290992977857
3449,7.583642255547038,7.6256143595889
6352,7.521100089651774,7.163034209191504
394,8.089714594658016,7.861146341409857
6667,6.4116136490757825,7.317814030841549
4645,6.949195834154301,7.2254868451352765
3553,6.595846631994045,7.332621030964814
3667,8.902650403161969,8.754269454732496
5299,8.482473705323384,7.9500014737389435
5853,5.116700761217401,5.797825432337317
3492,8.267687697455225,7.55483919854439
771,7.431380951473746,7.866442766490922
5059,8.146855970726602,7.390598350189826
5311,7.580929011656896,8.10367811086934
6826,8.620072399174228,7.548374663860317
7113,6.597663985017227,7.400877359078359
6194,7.835332794792717,7.188858603316183
6200,6.965038984972696,7.576948111463334
989,8.615979214381834,8.284345284782434
224,7.786496572345198,7.636602855601847
3283,4.098605471640768,4.87666457179186
4832,8.293998338786137,8.1336932355205
2907,6.72133051553778,6.839260362172643
4518,6.949834402983899,6.122408096717182
2769,7.4768695842615145,7.586594924466039
5841,7.949671917306988,7.752082814705581
4826,7.680721265228363,7.863731991767616
4735,7.447033773284233,7.615309525517761
28,5.189809681521668,4.761374132117798
5304,8.059450093741,7.087592109388596
6795,7.034262283255773,7.024438319488096
5468,6.659275970804608,6.979789424370738
2997,7.652036541255968,8.044739599108468
5566,6.895394802058869,6.586524944897331
6757,7.94023232353987,7.704202743871015
1806,5.151998272968793,6.809315682238214
6772,7.736897315347997,7.560223157466032
4387,7.858498837218824,7.329525383563329
1974,8.422680249733132,7.734870956434018
7564,6.689543048693152,6.694272778559041
2642,8.071998616761729,7.909761182782371
1115,8.301626264853537,8.32666204289994
7211,8.167469346797978,7.460585246364122
349,7.8458109468588795,7.668015253800589
5560,7.912830069051104,7.934563849348148
517,5.923849297692414,6.557195625649033
1145,8.495077471783446,7.805516205918523
779,6.393962925488888,6.668609768482863
3037,6.797756467486568,6.985114575361128
5779,8.11869336928511,7.376799983752257
7498,6.07404817774702,5.576389687700585
589,7.651087174682661,7.879623943582858
5763,8.043539709554594,7.281917338938965
610,8.252534592976287,7.584677649989091
7815,5.1748562410069585,5.104322548024003
1788,4.984595174025337,5.583676353530384
7549,6.331981094468268,5.939786732334097
160,7.194887200128437,6.784351745482478
802,5.806845553225341,6.753984124625995
7905,8.244346396702602,8.260358101731669
1137,7.584657827068671,7.504799591497
1920,7.149401632794016,7.18039634851711
7676,8.066789188471217,7.255348765850905
7015,7.362824695944467,7.293432676543671
3135,8.612111439880053,8.290249055839377
306,8.578867389293787,8.27775410086328
2135,5.905879425260039,6.431754628283491
4358,7.579909644253083,7.518266425036272
6572,7.237915062498725,7.3180990360117235
2207,6.628064127243477,7.094729766133612
540,4.053401032538969,4.829044498028763
1649,8.356584248496961,7.852646187035453
5278,6.779758257718726,6.54417861061816
2030,7.728141974754216,7.207870003568808
7804,5.9484766670835185,5.933596271599102
6082,8.510075722218803,8.024089903047821
4888,9.235778950167457,8.486026297054545
6739,6.771399558839719,7.348718136640176
3204,5.74490650355948,4.848782918279651
1642,5.359997431188689,5.297895139010668
2126,7.983616514013864,7.741962545900456
6470,8.33172940699183,7.9349349196332835
6863,6.8913421169530915,7.716538149867333
1924,7.142054454293797,8.3660951798423
4796,8.396883852340908,8.616164261983016
2919,6.965667519734282,7.663049734492262
4099,7.636416214253096,7.332139700957156
8224,8.290329529061554,8.365961937066174
4841,8.747162990794005,8.102242638292111
4,6.903451229836965,6.768866482559855
6177,6.419238942135981,6.933776214220713
1837,7.923013204716832,7.811635714270703
4914,7.644097476216769,7.204359783673088
3506,7.23359851307608,7.229681102581452
2038,7.293756454430617,7.878923108023945
1862,6.925931486334939,7.433548898656301
2975,7.613998135636277,8.18492372062069
5430,7.36366911159576,7.922284686234392
2185,7.635451894629307,7.757254605329494
2873,7.413875047559771,7.271612130687922
4012,5.20087982551458,5.870481839524374
4954,7.451295690497993,8.164165672555004
7293,5.189809681521668,5.120526519990644
687,4.810894092446785,5.4137902625451435
4623,6.946637473305923,7.723260215798399
2942,8.04075598301079,7.811502952164805
2772,8.426040859768863,8.000008243773074
4115,7.71337720892099,7.392262190569068
8180,8.063231212124048,7.950500050548181
7645,5.985991597805641,7.165007859819128
1886,8.695710989751433,8.370647655097551
111,7.913317338898384,7.2191890569396735
6354,5.732044643751941,5.637143271971527
1098,8.568042187117742,8.475893642989863
7466,5.6299156016408745,5.152408122953204
6099,6.342581876074673,5.599056545708198
6784,6.41597807660191,7.097367867426408
5493,7.108307312858826,7.7446479176931176
1381,6.676203981419111,6.715693920761574
456,9.122500906761575,9.010443134704271
1003,6.570983517507834,6.6496978099122845
6062,6.047649209227793,6.131778990558079
8043,5.651192901866224,5.556656919584396
2995,8.606646946703625,9.007290719950381
7323,7.0812488165622085,8.362111557718668
7577,7.679798756491732,7.2485819446876
648,8.028892173274373,7.885624610358722
7533,7.853080870038398,7.9351246656712755
1644,5.042132669165128,5.663844377690408
1866,7.192385950642201,7.9354037897101515
3400,8.85858348596896,7.914228401771918
1251,7.902295924742681,8.222302840703277
2655,7.634164686893514,7.389451659762971
8129,6.492454963393855,7.488437044594051
417,4.44136572466589,4.757658284249992
6142,7.85592251350355,7.054273647622625
2166,7.882145999053723,7.56266884511649
3231,8.091754370177547,8.090325392750536
5072,7.8755910815455294,7.169763212942727
6443,8.292999088465848,7.697189809697031
5015,7.091827968314818,6.610317901881829
6635,6.920687298793248,7.042585257629633
2059,7.510953244055134,8.19901882091138
7778,7.809727995541005,7.339005838870916
2033,7.31746058473285,7.123472282663461
2077,8.622951651883524,8.107981076657927
1987,8.87761471216285,8.476745226837243
7960,6.4617306419066205,6.834842510408635
56,7.658342722547712,7.176106511324377
3912,8.018641269991644,8.480850680356896
651,5.441122499804037,4.777069856396524
1654,8.616823299606422,8.506647659031994
7919,8.002731097031752,7.381891789865198
323,7.579229488242516,7.611872180536601
1140,7.401761038587806,7.296183697651438
5280,7.264828843461144,7.050907625600314
1166,6.492454963393855,6.871556200834679
7599,5.814821636240968,5.7274295778731545
3406,7.626406450193303,7.222572846785157
7536,8.500372798435476,8.641594057525579
4131,6.754469591607684,7.024015079392072
6736,7.275025909843441,7.286784286880895
3628,6.692024435537086,6.691737346188997
1126,8.140083501579308,7.83690974271824
3268,7.88139185157517,7.735269726522773
8494,7.401761038587806,7.268382056238124
1091,7.825807658243948,7.638200208976585
4189,8.083159211723453,7.776347778283667
1130,4.816299453963818,4.909340050055883
7559,7.6469628059088794,7.602407343238618
5296,8.0586079001223,8.098461529078989
1210,7.949437010202,7.388341935042424
8091,7.067156152391523,7.044825562973201
4562,7.633520461153041,7.909196644547267
1820,7.959953578140418,7.313112814571053
5591,5.763894337583283,6.644632902057412
5351,8.784034955366876,8.342700119835845
5090,7.54778255054093,8.036941480297367
2444,7.30813548083947,7.20988738187503
7973,7.294661226369017,7.527076862498104
7408,8.725559032246842,8.37550921142838
4471,7.6434596197912,7.643931865691789
4107,6.4300323323209385,7.0164459197362
2015,5.19720337717653,5.9075534002978305
7768,7.5944222079935475,7.193092193355419
1109,6.768342625598476,7.080233495594537
5450,6.75679517053117,5.828278744551268
1564,8.7292281663298,7.877499447604401
4807,7.536839985076312,8.287104665213475
4803,8.343046068711773,8.689886229083939
3391,7.773975547453455,7.3467010099159475
6244,7.026606188702443,8.044569992498772
1434,4.993665450676456,5.610477559555889
1530,5.469573762963917,6.694568172164855
5878,7.401761038587806,7.251469914863886
4038,6.553109132783658,7.8063778559739125
639,8.65478457112806,8.28188545512981
4446,8.320607438979748,7.678885355194965
6527,5.806845553225341,6.732227050978966
181,6.897415002109901,7.944860201906926
8419,6.849179743852906,7.880448444321372
2454,8.279917145179326,7.9466385395351775
6634,6.316467693001039,6.796508726017579
5370,7.904018365285866,7.5274470725391085
1324,6.342581876074673,5.1558413251036
1994,8.073659918515688,7.603514097950215
1315,7.254526724771034,7.269802212547277
1284,8.011601314339524,7.948669520182229
6064,8.406300959544506,8.18207974840466
5957,7.323629358626338,7.363119336918697
1616,6.3104363258348615,6.465270527111118
5169,7.440020307440113,7.970190242094831
1939,7.731068947218516,7.301293051315317
7571,6.959996434007826,6.8725686856443495
425,8.638287184244,8.247630742242633
7700,6.879084574265217,7.22123094832797
2128,7.513136252285207,7.767262090352203
2231,8.418132788306892,7.829271251386072
5119,7.469303826505271,7.428124542139973
5590,6.909451240026849,7.0843025405849325
2197,7.316576216656976,7.670979100051375
7329,6.942787617743714,6.953273411457211
5994,6.453375518956262,5.688709696619473
4877,7.977924333597726,8.575831553514597
7505,7.494797222203446,7.055089970934141
1981,8.178740242478872,7.576796162027719
5256,7.597767249904601,7.274136719010194
4506,5.832538566994923,6.710953906408787
5190,8.300965271900546,8.238401166220031
2488,8.053116284403773,7.90924461773078
2868,6.270949489701198,6.477772894693535
3416,8.0649071309677,8.570406198920438
4897,5.989333277565673,6.063935972119495
3019,7.078446127212104,6.8719566825792
498,6.961890371633309,7.105648745171652
3052,8.219012898313748,8.547922437074918
3966,6.61743987568947,7.358605411650117
1122,7.026606188702443,7.12357831175226
5034,8.282951280515979,7.824903308411223
7262,8.38525230469492,8.204754987734383
5153,8.38373173920297,8.08707413848945
7727,7.796949144362386,7.850296260787443
1646,7.338886834292875,7.218504480872759
7306,6.969430454655927,6.549531565197819
2248,8.010275787267753,7.81891550032956
4182,7.22199578327608,7.051245393292162
1680,6.207291799459145,6.47057415441995
7596,8.225985926100249,7.882241067789019
4773,8.049721777405647,7.974731044313793
6732,7.802951068881092,7.678624538341596
848,7.072817072658626,7.01999870160318
1493,6.481298683163221,6.679308386203854
2234,7.2832923100085285,7.00104203464384
6422,7.178770019957071,7.287164077508884
863,7.443533188937465,7.23696635338054
4636,7.690813087970959,7.379256619539183
4431,7.905983242784903,7.985885991742444
2707,6.292120839195936,6.803830785713563
6383,8.518489231193737,8.359573005058081
1677,6.3611546255380675,7.070375412667613
8210,8.142216938353288,8.074560621442263
3751,7.820476447538827,7.274210609692037
2858,6.4984881523527696,7.299271491348318
3094,7.899336249571687,8.021776458246823
1757,8.049721777405647,8.18793090147763
1650,8.872307438100348,8.097483743368718
16,7.391963050071823,7.142323122632077
7107,5.4440043299631,6.288186894033113
3476,7.991981921980807,7.9229948329757685
346,7.569658408065412,6.941440275784457
8222,8.01644660309191,8.283736992836591
271,7.6469628059088794,8.453163057226007
7321,7.409853328023894,7.726479493058529
8021,7.775374539642573,7.698883181790803
2412,8.48591439042455,8.498664877987258
6867,5.653529340868387,6.646260191093546
8401,7.241736415388059,7.090052065180201
109,6.701070535331195,6.645721325026612
4547,6.705155501815542,7.346127478376472
5675,8.258588925287109,7.904088711954202
3299,8.59377912517135,8.538564567781243
1711,6.178718502930799,5.69888621359857
4990,6.118999434075787,7.630451335811839
8179,6.808843039543352,7.0110194130135275
6721,7.361979566652732,7.460993574744228
3653,7.957159956361889,7.844738062905049
4165,7.460914841704132,7.6683309817405085
139,5.578433892287147,5.480023727905454
929,8.039468567858984,7.905174280308395
4418,7.836648583780151,7.369704090426923
1017,6.556898803449431,7.268441032857872
7142,7.768922907894645,7.58781358520595
7077,6.60309631109079,6.799345537878869
7742,6.860411857775235,6.629425327953786
1301,8.161405853438758,7.736422327600024
3811,5.378602506370986,5.25593661627488
3008,6.590374671860024,6.603180564013563
722,7.485126333694332,7.3677698712572255
2061,8.055654624221216,7.272055044647245
7971,7.145734791157719,7.021499119562818
7981,8.774403241868214,8.264138695795484
3233,7.236957438231049,7.2071348978822884
6883,5.020392867098896,5.038559603744211
6328,7.178770019957071,7.200097517576706
35,8.240666057319922,7.582089332687741
6315,6.560674166714726,6.6207609323795324
1922,8.397334302666914,7.859126992445803
1498,8.388286516849915,7.699535992560893
2167,6.9719312344007,7.173584063040024
7634,7.877612559442493,7.829416988929086
4113,7.017698776715928,6.646663193685952
4015,7.249335590006369,7.048597177689657
4278,8.222773646416835,8.133140410350007
7864,8.775329453542078,7.850923767547001
5431,7.976324699601085,7.640236718700191
7726,8.442246085749986,7.833444520290339
5509,5.204542807075047,5.878806314888518
5585,7.518573014275955,8.342335365341388
8249,8.183027293150895,8.037665173769604
4951,7.588035635855258,8.225263959014622
6657,6.760659157143546,5.834292723362658
4527,7.899089214116465,7.664249266445624
897,7.186861080128401,7.553823713469469
418,6.739613985339597,8.052112073974248
2292,7.22053593038928,7.42693666563686
1230,5.923849297692414,6.910392723235766
6600,6.379388708391441,6.628270523808677
3865,5.1748562410069585,5.824278274006703
2243,7.619894954848371,8.257480155355182
5791,7.834015272223346,7.5583679396933485
3280,8.170110607618994,8.467420065963294
7793,6.249320201512303,6.555466588095705
2952,7.786496572345198,7.657077486312729
1861,7.9678267193364825,8.501677959659743
3190,7.47460586113674,7.9403612695266865
289,7.121835643414572,7.156047130465385
237,7.565528306880229,7.100732592523072
4643,7.271792653591673,7.507263685789361
7817,7.36872068627688,8.150788240849048
3910,7.391963050071823,7.826982237638883
1577,7.665858018707206,8.29500488998669
5401,6.984342176061031,7.863381227412745
7228,7.361979566652732,7.489321400185459
3109,6.912769088804877,6.626460369515696
3520,7.0979019727098045,7.261071243764349
3370,5.622721359693068,6.732079744313981
4515,8.384948376509833,8.247663135063029
708,8.060501839304175,8.084533461856171
5586,6.797756467486568,7.519849606468314
5317,8.152816378367191,7.694694519962183
7637,7.22053593038928,6.612248179783349
6004,7.419877461851988,7.246028352967628
747,7.621852859267954,7.576248445087304
6066,7.639303606173221,7.588184603193716
3848,8.8107984570727,8.909318895092495
4536,6.4823180492144346,6.735349578321501
3382,7.060891901970367,7.22564003511349
3316,7.344925234443442,7.221785049989865
2686,7.607074274648618,7.096300124771815
1385,7.788154259356461,7.375285267089761
7337,7.034848792864854,7.466029173052707
8009,8.349995474620288,8.497131048225603
3232,7.150969029635072,7.35112751875406
6287,8.65663953616962,8.216676258999545
5920,8.754541929623889,8.40668014941165
3800,7.190380436766617,7.370227744248592
2627,7.988598970311861,8.00324020036971
7075,8.578115933496292,7.860392766040455
7363,6.978155959041408,6.761555400103707
7890,7.8458109468588795,7.149270328006031
8454,5.08011160426345,5.709674913836739
7471,7.495537277206701,7.400229669352531
8333,7.429802108865432,6.92908272928212
3614,7.306349368950233,7.341495307889845
5185,9.034725975807904,8.460999721165189
5310,4.7551699770699,5.3141709174337475
7442,5.842247344312063,6.665075229741486
7206,4.726098492312944,5.325494797961074
1488,6.5104464180735535,7.269597957127708
316,6.788797854000482,7.535038821752321
4274,7.471200639022542,7.783427669175027
1131,5.359997431188689,5.276645178370854
8413,7.433744551307617,7.076310058181402
7650,8.191915414369298,8.026644244228775
5272,7.276408397298952,7.558834366929084
4203,7.167536826490249,7.922519678363196
2084,8.640055218243914,8.443215886416702
3133,8.099669975653272,7.559707840542892
8079,8.193941197022408,7.753280651703933
3148,7.618260434442446,7.633051210534145
6776,6.180097809779615,6.381872042771787
571,6.328422380093908,6.943191480736004
5229,7.923013204716832,7.732632883638762
4292,8.238380945490935,7.675453343156356
1894,6.866674917754745,6.893175560134385
279,8.20782649782832,7.916341761180722
4908,6.593114394715829,6.579634508637115
5170,7.214675113341325,7.129931236400755
6464,7.694760858750024,7.451772600958362
6456,7.7933855460072765,7.737425314190725
5893,7.785666697227132,7.761981631944786
3932,7.044186463144275,6.662301289231357
8355,7.9361933557983155,7.552091189492889
3795,6.3355271892907385,5.944427629704128
461,6.633334222629409,6.667638169300831
1790,8.321903300094073,8.519332447448024
3126,7.6456903395321705,7.739329233716312
368,7.160322167052177,7.930089219853246
8164,6.881821486446517,7.348929038543134
2032,8.237500664046554,7.732612957636378
3888,6.633334222629409,6.653852088909901
4374,6.284699672780699,7.774684819249864
8092,7.565528306880229,7.062126673033059
1776,4.7022170387208115,5.322240542616109
1299,7.993331904717973,7.698082281974879
3674,8.425457216524686,8.384173111194873
6519,7.826339219442406,7.455450356695428
4090,5.402882766184883,5.32056991111935
7527,7.35689373663138,7.271846958749683
4901,8.514758630275777,8.062529823118759
5000,7.588035635855258,7.629666365077546
5248,8.219012898313748,8.506247302222798
371,5.955403078282874,6.014641959420073
4704,7.323629358626338,7.291813111591952
5148,4.827023305052632,4.944968013692332
5908,4.848132050749962,5.421957214063143
2622,8.501455562009605,8.551825993056617
4244,6.8913421169530915,7.197160304326351
2572,8.354392810550037,7.984842955500696
1151,7.731068947218516,7.42520933660459
8420,7.532928176260842,7.41264925442609
6059,8.217576503920917,8.034093214105503
5764,8.106520004780533,8.49048705545478
1139,7.783450324059846,8.044399489083712
7317,7.744135327800456,7.775334820619763
4883,7.100650734546607,7.635685909202548
6490,7.779002786133472,7.9895013824612855
8426,8.414745451726917,7.797068232604554
387,6.163419219635774,6.345333571269075
1548,6.494470073461561,5.785664604088772
5101,5.393846613264544,6.214781135796795
1106,6.564435330204743,6.716870544940759
1762,7.964592341170955,7.848219257620669
3551,7.763844609469456,6.792352082549779
7557,6.859713534676676,7.924602928755112
6405,7.084043672793405,7.336971696646612
8314,8.487698879095174,7.673335900662124
5952,4.805459354132496,5.350358974397286
6748,7.494797222203446,7.862601832410485
58,8.499288861213493,7.915029155526808
78,7.370818000764178,7.207955121327175
713,7.145734791157719,7.708923014788408
1624,8.617787096815919,8.316650655324645
4991,9.048988290857741,8.263226665592505
861,4.848132050749962,4.886712608534866
7378,7.56241949818301,7.95562226849581
3424,7.069424367467313,7.7605998940186
6412,7.351781908665573,7.171855767309445
6292,7.285120044778835,7.393238805789766
6487,7.177245630930387,7.109448668786115
6508,7.529001005082872,7.071733722384997
1093,7.895624294616101,7.308026947887095
2277,6.380517374195498,5.994171466249435
6482,8.17724477587994,8.171151637779571
7887,5.19720337717653,5.918037001317957
367,7.859270441807881,7.267403846482292
1329,8.164063156855224,8.478480294278947
4642,7.1115708423410915,6.857530372687391
2803,8.814465094105083,7.621493492986912
6226,8.56169417016724,8.08590446445025
3252,6.2544516944667174,5.110316253730158
